example_id,scenario_family,domain,split,user_story,acceptance_criteria,expected_test_cases
bank_transfer-02,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given sufficient funds, when a transfer from $5 through $10,000 is confirmed, then both balances update and one transaction record is created.
AC2: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.
AC3: Given sufficient funds, when exactly the maximum amount $10,000 is transferred, then the transfer succeeds; any larger amount is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a transfer from $5 through $10,000 is confirmed"",""type"":""positive"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""A transfer from $5 through $10,000 is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""Both balances update and one transaction record is created."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: exactly the maximum amount $10,000 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $10,000 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC3""]}]"
bank_transfer-03,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given sufficient funds, when a transfer from $0.01 through $2,500 is confirmed, then both balances update and one transaction record is created.
AC2: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.
AC3: Given sufficient funds, when exactly the maximum amount $2,500 is transferred, then the transfer succeeds; any larger amount is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a transfer from $0.01 through $2,500 is confirmed"",""type"":""positive"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""A transfer from $0.01 through $2,500 is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""Both balances update and one transaction record is created."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: exactly the maximum amount $2,500 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $2,500 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC3""]}]"
bank_transfer-04,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given sufficient funds, when a transfer from $10 through $20,000 is confirmed, then both balances update and one transaction record is created.
AC2: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.
AC3: Given sufficient funds, when exactly the maximum amount $20,000 is transferred, then the transfer succeeds; any larger amount is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a transfer from $10 through $20,000 is confirmed"",""type"":""positive"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""A transfer from $10 through $20,000 is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""Both balances update and one transaction record is created."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: exactly the maximum amount $20,000 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $20,000 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC3""]}]"
bank_transfer-05,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given sufficient funds, when a transfer from $25 through $1,000 is confirmed, then both balances update and one transaction record is created.
AC2: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.
AC3: Given sufficient funds, when exactly the maximum amount $1,000 is transferred, then the transfer succeeds; any larger amount is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a transfer from $25 through $1,000 is confirmed"",""type"":""positive"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""A transfer from $25 through $1,000 is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""Both balances update and one transaction record is created."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: exactly the maximum amount $1,000 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $1,000 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC3""]}]"
invoice_export-01,invoice_export,finance,train,"As a accounts analyst, I want to export filtered invoices, so that I can reconcile billing data offline.","AC1: Given matching invoices, when export format CSV is selected, then the downloaded file contains only filtered rows and visible columns.
AC2: Given no invoices match the filters, when export is requested, then no empty file is created and a no-results message appears.
AC3: Given exactly 10,000 matching invoices, when export is requested, then one complete file is produced without duplicate rows.","[{""id"":""TC-001"",""title"":""Verify AC1: export format CSV is selected"",""type"":""positive"",""preconditions"":[""matching invoices""],""steps"":[""Establish this precondition: matching invoices."",""Export format CSV is selected."",""Observe the system response and persisted state.""],""expected_result"":""The downloaded file contains only filtered rows and visible columns."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: export is requested"",""type"":""negative"",""preconditions"":[""no invoices match the filters""],""steps"":[""Establish this precondition: no invoices match the filters."",""Export is requested."",""Observe the system response and persisted state.""],""expected_result"":""No empty file is created and a no-results message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: export is requested"",""type"":""boundary"",""preconditions"":[""exactly 10,000 matching invoices""],""steps"":[""Establish this precondition: exactly 10,000 matching invoices."",""Export is requested."",""Observe the system response and persisted state.""],""expected_result"":""One complete file is produced without duplicate rows."",""covers"":[""AC3""]}]"
invoice_export-02,invoice_export,finance,train,"As a accounts analyst, I want to export filtered invoices, so that I can reconcile billing data offline.","AC1: Given matching invoices, when export format XLSX is selected, then the downloaded file contains only filtered rows and visible columns.
AC2: Given no invoices match the filters, when export is requested, then no empty file is created and a no-results message appears.
AC3: Given exactly 5,000 matching invoices, when export is requested, then one complete file is produced without duplicate rows.","[{""id"":""TC-001"",""title"":""Verify AC1: export format XLSX is selected"",""type"":""positive"",""preconditions"":[""matching invoices""],""steps"":[""Establish this precondition: matching invoices."",""Export format XLSX is selected."",""Observe the system response and persisted state.""],""expected_result"":""The downloaded file contains only filtered rows and visible columns."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: export is requested"",""type"":""negative"",""preconditions"":[""no invoices match the filters""],""steps"":[""Establish this precondition: no invoices match the filters."",""Export is requested."",""Observe the system response and persisted state.""],""expected_result"":""No empty file is created and a no-results message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: export is requested"",""type"":""boundary"",""preconditions"":[""exactly 5,000 matching invoices""],""steps"":[""Establish this precondition: exactly 5,000 matching invoices."",""Export is requested."",""Observe the system response and persisted state.""],""expected_result"":""One complete file is produced without duplicate rows."",""covers"":[""AC3""]}]"
invoice_export-03,invoice_export,finance,train,"As a accounts analyst, I want to export filtered invoices, so that I can reconcile billing data offline.","AC1: Given matching invoices, when export format CSV is selected, then the downloaded file contains only filtered rows and visible columns.
AC2: Given no invoices match the filters, when export is requested, then no empty file is created and a no-results message appears.
AC3: Given exactly 25,000 matching invoices, when export is requested, then one complete file is produced without duplicate rows.","[{""id"":""TC-001"",""title"":""Verify AC1: export format CSV is selected"",""type"":""positive"",""preconditions"":[""matching invoices""],""steps"":[""Establish this precondition: matching invoices."",""Export format CSV is selected."",""Observe the system response and persisted state.""],""expected_result"":""The downloaded file contains only filtered rows and visible columns."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: export is requested"",""type"":""negative"",""preconditions"":[""no invoices match the filters""],""steps"":[""Establish this precondition: no invoices match the filters."",""Export is requested."",""Observe the system response and persisted state.""],""expected_result"":""No empty file is created and a no-results message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: export is requested"",""type"":""boundary"",""preconditions"":[""exactly 25,000 matching invoices""],""steps"":[""Establish this precondition: exactly 25,000 matching invoices."",""Export is requested."",""Observe the system response and persisted state.""],""expected_result"":""One complete file is produced without duplicate rows."",""covers"":[""AC3""]}]"
invoice_export-04,invoice_export,finance,train,"As a accounts analyst, I want to export filtered invoices, so that I can reconcile billing data offline.","AC1: Given matching invoices, when export format XLSX is selected, then the downloaded file contains only filtered rows and visible columns.
AC2: Given no invoices match the filters, when export is requested, then no empty file is created and a no-results message appears.
AC3: Given exactly 2,000 matching invoices, when export is requested, then one complete file is produced without duplicate rows.","[{""id"":""TC-001"",""title"":""Verify AC1: export format XLSX is selected"",""type"":""positive"",""preconditions"":[""matching invoices""],""steps"":[""Establish this precondition: matching invoices."",""Export format XLSX is selected."",""Observe the system response and persisted state.""],""expected_result"":""The downloaded file contains only filtered rows and visible columns."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: export is requested"",""type"":""negative"",""preconditions"":[""no invoices match the filters""],""steps"":[""Establish this precondition: no invoices match the filters."",""Export is requested."",""Observe the system response and persisted state.""],""expected_result"":""No empty file is created and a no-results message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: export is requested"",""type"":""boundary"",""preconditions"":[""exactly 2,000 matching invoices""],""steps"":[""Establish this precondition: exactly 2,000 matching invoices."",""Export is requested."",""Observe the system response and persisted state.""],""expected_result"":""One complete file is produced without duplicate rows."",""covers"":[""AC3""]}]"
invoice_export-05,invoice_export,finance,train,"As a accounts analyst, I want to export filtered invoices, so that I can reconcile billing data offline.","AC1: Given matching invoices, when export format CSV is selected, then the downloaded file contains only filtered rows and visible columns.
AC2: Given no invoices match the filters, when export is requested, then no empty file is created and a no-results message appears.
AC3: Given exactly 50,000 matching invoices, when export is requested, then one complete file is produced without duplicate rows.","[{""id"":""TC-001"",""title"":""Verify AC1: export format CSV is selected"",""type"":""positive"",""preconditions"":[""matching invoices""],""steps"":[""Establish this precondition: matching invoices."",""Export format CSV is selected."",""Observe the system response and persisted state.""],""expected_result"":""The downloaded file contains only filtered rows and visible columns."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: export is requested"",""type"":""negative"",""preconditions"":[""no invoices match the filters""],""steps"":[""Establish this precondition: no invoices match the filters."",""Export is requested."",""Observe the system response and persisted state.""],""expected_result"":""No empty file is created and a no-results message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: export is requested"",""type"":""boundary"",""preconditions"":[""exactly 50,000 matching invoices""],""steps"":[""Establish this precondition: exactly 50,000 matching invoices."",""Export is requested."",""Observe the system response and persisted state.""],""expected_result"":""One complete file is produced without duplicate rows."",""covers"":[""AC3""]}]"
appointment_booking-01,appointment_booking,healthcare,validation,"As a patient, I want to book an available appointment, so that I can reserve care without calling the clinic.","AC1: Given an available slot, when the patient confirms it, then a 30 minutes appointment is created and a confirmation is sent.
AC2: Given a slot was booked by another patient, when confirmation is attempted, then no appointment is created and refreshed alternatives appear.
AC3: Given an appointment starts in exactly 24 hours, when cancellation is requested, then cancellation follows the clinic cutoff rule and its outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: the patient confirms it"",""type"":""positive"",""preconditions"":[""an available slot""],""steps"":[""Establish this precondition: an available slot."",""The patient confirms it."",""Observe the system response and persisted state.""],""expected_result"":""A 30 minutes appointment is created and a confirmation is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: confirmation is attempted"",""type"":""negative"",""preconditions"":[""a slot was booked by another patient""],""steps"":[""Establish this precondition: a slot was booked by another patient."",""Confirmation is attempted."",""Observe the system response and persisted state.""],""expected_result"":""No appointment is created and refreshed alternatives appear."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: cancellation is requested"",""type"":""boundary"",""preconditions"":[""an appointment starts in exactly 24 hours""],""steps"":[""Establish this precondition: an appointment starts in exactly 24 hours."",""Cancellation is requested."",""Observe the system response and persisted state.""],""expected_result"":""Cancellation follows the clinic cutoff rule and its outcome is shown."",""covers"":[""AC3""]}]"
appointment_booking-02,appointment_booking,healthcare,validation,"As a patient, I want to book an available appointment, so that I can reserve care without calling the clinic.","AC1: Given an available slot, when the patient confirms it, then a 45 minutes appointment is created and a confirmation is sent.
AC2: Given a slot was booked by another patient, when confirmation is attempted, then no appointment is created and refreshed alternatives appear.
AC3: Given an appointment starts in exactly 12 hours, when cancellation is requested, then cancellation follows the clinic cutoff rule and its outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: the patient confirms it"",""type"":""positive"",""preconditions"":[""an available slot""],""steps"":[""Establish this precondition: an available slot."",""The patient confirms it."",""Observe the system response and persisted state.""],""expected_result"":""A 45 minutes appointment is created and a confirmation is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: confirmation is attempted"",""type"":""negative"",""preconditions"":[""a slot was booked by another patient""],""steps"":[""Establish this precondition: a slot was booked by another patient."",""Confirmation is attempted."",""Observe the system response and persisted state.""],""expected_result"":""No appointment is created and refreshed alternatives appear."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: cancellation is requested"",""type"":""boundary"",""preconditions"":[""an appointment starts in exactly 12 hours""],""steps"":[""Establish this precondition: an appointment starts in exactly 12 hours."",""Cancellation is requested."",""Observe the system response and persisted state.""],""expected_result"":""Cancellation follows the clinic cutoff rule and its outcome is shown."",""covers"":[""AC3""]}]"
appointment_booking-03,appointment_booking,healthcare,validation,"As a patient, I want to book an available appointment, so that I can reserve care without calling the clinic.","AC1: Given an available slot, when the patient confirms it, then a 20 minutes appointment is created and a confirmation is sent.
AC2: Given a slot was booked by another patient, when confirmation is attempted, then no appointment is created and refreshed alternatives appear.
AC3: Given an appointment starts in exactly 48 hours, when cancellation is requested, then cancellation follows the clinic cutoff rule and its outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: the patient confirms it"",""type"":""positive"",""preconditions"":[""an available slot""],""steps"":[""Establish this precondition: an available slot."",""The patient confirms it."",""Observe the system response and persisted state.""],""expected_result"":""A 20 minutes appointment is created and a confirmation is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: confirmation is attempted"",""type"":""negative"",""preconditions"":[""a slot was booked by another patient""],""steps"":[""Establish this precondition: a slot was booked by another patient."",""Confirmation is attempted."",""Observe the system response and persisted state.""],""expected_result"":""No appointment is created and refreshed alternatives appear."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: cancellation is requested"",""type"":""boundary"",""preconditions"":[""an appointment starts in exactly 48 hours""],""steps"":[""Establish this precondition: an appointment starts in exactly 48 hours."",""Cancellation is requested."",""Observe the system response and persisted state.""],""expected_result"":""Cancellation follows the clinic cutoff rule and its outcome is shown."",""covers"":[""AC3""]}]"
appointment_booking-04,appointment_booking,healthcare,validation,"As a patient, I want to book an available appointment, so that I can reserve care without calling the clinic.","AC1: Given an available slot, when the patient confirms it, then a 60 minutes appointment is created and a confirmation is sent.
AC2: Given a slot was booked by another patient, when confirmation is attempted, then no appointment is created and refreshed alternatives appear.
AC3: Given an appointment starts in exactly 72 hours, when cancellation is requested, then cancellation follows the clinic cutoff rule and its outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: the patient confirms it"",""type"":""positive"",""preconditions"":[""an available slot""],""steps"":[""Establish this precondition: an available slot."",""The patient confirms it."",""Observe the system response and persisted state.""],""expected_result"":""A 60 minutes appointment is created and a confirmation is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: confirmation is attempted"",""type"":""negative"",""preconditions"":[""a slot was booked by another patient""],""steps"":[""Establish this precondition: a slot was booked by another patient."",""Confirmation is attempted."",""Observe the system response and persisted state.""],""expected_result"":""No appointment is created and refreshed alternatives appear."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: cancellation is requested"",""type"":""boundary"",""preconditions"":[""an appointment starts in exactly 72 hours""],""steps"":[""Establish this precondition: an appointment starts in exactly 72 hours."",""Cancellation is requested."",""Observe the system response and persisted state.""],""expected_result"":""Cancellation follows the clinic cutoff rule and its outcome is shown."",""covers"":[""AC3""]}]"
appointment_booking-05,appointment_booking,healthcare,validation,"As a patient, I want to book an available appointment, so that I can reserve care without calling the clinic.","AC1: Given an available slot, when the patient confirms it, then a 15 minutes appointment is created and a confirmation is sent.
AC2: Given a slot was booked by another patient, when confirmation is attempted, then no appointment is created and refreshed alternatives appear.
AC3: Given an appointment starts in exactly 6 hours, when cancellation is requested, then cancellation follows the clinic cutoff rule and its outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: the patient confirms it"",""type"":""positive"",""preconditions"":[""an available slot""],""steps"":[""Establish this precondition: an available slot."",""The patient confirms it."",""Observe the system response and persisted state.""],""expected_result"":""A 15 minutes appointment is created and a confirmation is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: confirmation is attempted"",""type"":""negative"",""preconditions"":[""a slot was booked by another patient""],""steps"":[""Establish this precondition: a slot was booked by another patient."",""Confirmation is attempted."",""Observe the system response and persisted state.""],""expected_result"":""No appointment is created and refreshed alternatives appear."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: cancellation is requested"",""type"":""boundary"",""preconditions"":[""an appointment starts in exactly 6 hours""],""steps"":[""Establish this precondition: an appointment starts in exactly 6 hours."",""Cancellation is requested."",""Observe the system response and persisted state.""],""expected_result"":""Cancellation follows the clinic cutoff rule and its outcome is shown."",""covers"":[""AC3""]}]"
prescription_refill-01,prescription_refill,healthcare,train,"As a patient, I want to request a prescription refill, so that my clinician can review the request before medicine runs out.","AC1: Given an active prescription expiring within 7 days, when a refill is requested, then the request is sent to the prescribing clinician.
AC2: Given a discontinued prescription, when a refill is requested, then submission is blocked and the patient is told to contact the clinic.
AC3: Given 2 refill requests are already pending for the prescription, when another is submitted, then no duplicate request is created.","[{""id"":""TC-001"",""title"":""Verify AC1: a refill is requested"",""type"":""positive"",""preconditions"":[""an active prescription expiring within 7 days""],""steps"":[""Establish this precondition: an active prescription expiring within 7 days."",""A refill is requested."",""Observe the system response and persisted state.""],""expected_result"":""The request is sent to the prescribing clinician."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a refill is requested"",""type"":""negative"",""preconditions"":[""a discontinued prescription""],""steps"":[""Establish this precondition: a discontinued prescription."",""A refill is requested."",""Observe the system response and persisted state.""],""expected_result"":""Submission is blocked and the patient is told to contact the clinic."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: another is submitted"",""type"":""boundary"",""preconditions"":[""2 refill requests are already pending for the prescription""],""steps"":[""Establish this precondition: 2 refill requests are already pending for the prescription."",""Another is submitted."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate request is created."",""covers"":[""AC3""]}]"
prescription_refill-02,prescription_refill,healthcare,train,"As a patient, I want to request a prescription refill, so that my clinician can review the request before medicine runs out.","AC1: Given an active prescription expiring within 10 days, when a refill is requested, then the request is sent to the prescribing clinician.
AC2: Given a discontinued prescription, when a refill is requested, then submission is blocked and the patient is told to contact the clinic.
AC3: Given 1 refill requests are already pending for the prescription, when another is submitted, then no duplicate request is created.","[{""id"":""TC-001"",""title"":""Verify AC1: a refill is requested"",""type"":""positive"",""preconditions"":[""an active prescription expiring within 10 days""],""steps"":[""Establish this precondition: an active prescription expiring within 10 days."",""A refill is requested."",""Observe the system response and persisted state.""],""expected_result"":""The request is sent to the prescribing clinician."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a refill is requested"",""type"":""negative"",""preconditions"":[""a discontinued prescription""],""steps"":[""Establish this precondition: a discontinued prescription."",""A refill is requested."",""Observe the system response and persisted state.""],""expected_result"":""Submission is blocked and the patient is told to contact the clinic."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: another is submitted"",""type"":""boundary"",""preconditions"":[""1 refill requests are already pending for the prescription""],""steps"":[""Establish this precondition: 1 refill requests are already pending for the prescription."",""Another is submitted."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate request is created."",""covers"":[""AC3""]}]"
prescription_refill-03,prescription_refill,healthcare,train,"As a patient, I want to request a prescription refill, so that my clinician can review the request before medicine runs out.","AC1: Given an active prescription expiring within 5 days, when a refill is requested, then the request is sent to the prescribing clinician.
AC2: Given a discontinued prescription, when a refill is requested, then submission is blocked and the patient is told to contact the clinic.
AC3: Given 3 refill requests are already pending for the prescription, when another is submitted, then no duplicate request is created.","[{""id"":""TC-001"",""title"":""Verify AC1: a refill is requested"",""type"":""positive"",""preconditions"":[""an active prescription expiring within 5 days""],""steps"":[""Establish this precondition: an active prescription expiring within 5 days."",""A refill is requested."",""Observe the system response and persisted state.""],""expected_result"":""The request is sent to the prescribing clinician."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a refill is requested"",""type"":""negative"",""preconditions"":[""a discontinued prescription""],""steps"":[""Establish this precondition: a discontinued prescription."",""A refill is requested."",""Observe the system response and persisted state.""],""expected_result"":""Submission is blocked and the patient is told to contact the clinic."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: another is submitted"",""type"":""boundary"",""preconditions"":[""3 refill requests are already pending for the prescription""],""steps"":[""Establish this precondition: 3 refill requests are already pending for the prescription."",""Another is submitted."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate request is created."",""covers"":[""AC3""]}]"
prescription_refill-04,prescription_refill,healthcare,train,"As a patient, I want to request a prescription refill, so that my clinician can review the request before medicine runs out.","AC1: Given an active prescription expiring within 14 days, when a refill is requested, then the request is sent to the prescribing clinician.
AC2: Given a discontinued prescription, when a refill is requested, then submission is blocked and the patient is told to contact the clinic.
AC3: Given 2 refill requests are already pending for the prescription, when another is submitted, then no duplicate request is created.","[{""id"":""TC-001"",""title"":""Verify AC1: a refill is requested"",""type"":""positive"",""preconditions"":[""an active prescription expiring within 14 days""],""steps"":[""Establish this precondition: an active prescription expiring within 14 days."",""A refill is requested."",""Observe the system response and persisted state.""],""expected_result"":""The request is sent to the prescribing clinician."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a refill is requested"",""type"":""negative"",""preconditions"":[""a discontinued prescription""],""steps"":[""Establish this precondition: a discontinued prescription."",""A refill is requested."",""Observe the system response and persisted state.""],""expected_result"":""Submission is blocked and the patient is told to contact the clinic."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: another is submitted"",""type"":""boundary"",""preconditions"":[""2 refill requests are already pending for the prescription""],""steps"":[""Establish this precondition: 2 refill requests are already pending for the prescription."",""Another is submitted."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate request is created."",""covers"":[""AC3""]}]"
prescription_refill-05,prescription_refill,healthcare,train,"As a patient, I want to request a prescription refill, so that my clinician can review the request before medicine runs out.","AC1: Given an active prescription expiring within 3 days, when a refill is requested, then the request is sent to the prescribing clinician.
AC2: Given a discontinued prescription, when a refill is requested, then submission is blocked and the patient is told to contact the clinic.
AC3: Given 1 refill requests are already pending for the prescription, when another is submitted, then no duplicate request is created.","[{""id"":""TC-001"",""title"":""Verify AC1: a refill is requested"",""type"":""positive"",""preconditions"":[""an active prescription expiring within 3 days""],""steps"":[""Establish this precondition: an active prescription expiring within 3 days."",""A refill is requested."",""Observe the system response and persisted state.""],""expected_result"":""The request is sent to the prescribing clinician."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a refill is requested"",""type"":""negative"",""preconditions"":[""a discontinued prescription""],""steps"":[""Establish this precondition: a discontinued prescription."",""A refill is requested."",""Observe the system response and persisted state.""],""expected_result"":""Submission is blocked and the patient is told to contact the clinic."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: another is submitted"",""type"":""boundary"",""preconditions"":[""1 refill requests are already pending for the prescription""],""steps"":[""Establish this precondition: 1 refill requests are already pending for the prescription."",""Another is submitted."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate request is created."",""covers"":[""AC3""]}]"
task_assignment-01,task_assignment,project_management,train,"As a project manager, I want to assign tasks to team members, so that ownership and workload are visible.","AC1: Given an active project member, when a task is assigned, then the assignee is saved and receives an email notification.
AC2: Given a user outside the project, when assignment is attempted, then it is blocked and task ownership is unchanged.
AC3: Given a task already has 20 assignees, when one more is added, then the configured assignee limit is enforced without losing existing assignees.","[{""id"":""TC-001"",""title"":""Verify AC1: a task is assigned"",""type"":""positive"",""preconditions"":[""an active project member""],""steps"":[""Establish this precondition: an active project member."",""A task is assigned."",""Observe the system response and persisted state.""],""expected_result"":""The assignee is saved and receives an email notification."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: assignment is attempted"",""type"":""negative"",""preconditions"":[""a user outside the project""],""steps"":[""Establish this precondition: a user outside the project."",""Assignment is attempted."",""Observe the system response and persisted state.""],""expected_result"":""It is blocked and task ownership is unchanged."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: one more is added"",""type"":""boundary"",""preconditions"":[""a task already has 20 assignees""],""steps"":[""Establish this precondition: a task already has 20 assignees."",""One more is added."",""Observe the system response and persisted state.""],""expected_result"":""The configured assignee limit is enforced without losing existing assignees."",""covers"":[""AC3""]}]"
task_assignment-02,task_assignment,project_management,train,"As a project manager, I want to assign tasks to team members, so that ownership and workload are visible.","AC1: Given an active project member, when a task is assigned, then the assignee is saved and receives an in-app notification.
AC2: Given a user outside the project, when assignment is attempted, then it is blocked and task ownership is unchanged.
AC3: Given a task already has 50 assignees, when one more is added, then the configured assignee limit is enforced without losing existing assignees.","[{""id"":""TC-001"",""title"":""Verify AC1: a task is assigned"",""type"":""positive"",""preconditions"":[""an active project member""],""steps"":[""Establish this precondition: an active project member."",""A task is assigned."",""Observe the system response and persisted state.""],""expected_result"":""The assignee is saved and receives an in-app notification."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: assignment is attempted"",""type"":""negative"",""preconditions"":[""a user outside the project""],""steps"":[""Establish this precondition: a user outside the project."",""Assignment is attempted."",""Observe the system response and persisted state.""],""expected_result"":""It is blocked and task ownership is unchanged."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: one more is added"",""type"":""boundary"",""preconditions"":[""a task already has 50 assignees""],""steps"":[""Establish this precondition: a task already has 50 assignees."",""One more is added."",""Observe the system response and persisted state.""],""expected_result"":""The configured assignee limit is enforced without losing existing assignees."",""covers"":[""AC3""]}]"
