example_id,scenario_family,domain,split,user_story,acceptance_criteria,expected_test_cases
notification_preferences-07,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given SMS is enabled for payment alerts, when the relevant event occurs, then one SMS notification is sent.
AC2: Given SMS is disabled for payment alerts, when the event occurs, then no SMS notification is sent.
AC3: Given the preference is toggled twice quickly, when it is saved, then the final SMS setting persists without duplicate notifications.
AC4: Given the same request to control notification channels was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: the relevant event occurs"",""type"":""positive"",""preconditions"":[""SMS is enabled for payment alerts""],""steps"":[""Establish this precondition: SMS is enabled for payment alerts."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One SMS notification is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the event occurs"",""type"":""negative"",""preconditions"":[""SMS is disabled for payment alerts""],""steps"":[""Establish this precondition: SMS is disabled for payment alerts."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No SMS notification is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final SMS setting persists without duplicate notifications."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to control notification channels was already processed""],""steps"":[""Establish this precondition: the same request to control notification channels was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC4""]}]"
notification_preferences-08,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given the preference is toggled twice quickly, when it is saved, then the final push setting persists without duplicate notifications.
AC2: Given push is disabled for task reminders, when the event occurs, then no push notification is sent.
AC3: Given the same request to control notification channels was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final push setting persists without duplicate notifications."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the event occurs"",""type"":""negative"",""preconditions"":[""push is disabled for task reminders""],""steps"":[""Establish this precondition: push is disabled for task reminders."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No push notification is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to control notification channels was already processed""],""steps"":[""Establish this precondition: the same request to control notification channels was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC3""]}]"
notification_preferences-09,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given the preference is toggled twice quickly, when it is saved, then the final email setting persists without duplicate notifications.
AC2: Given the user has successfully completed the request to control notification channels, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC3: Given email is disabled for weekly summaries, when the event occurs, then no email notification is sent.
AC4: Given email is enabled for weekly summaries, when the relevant event occurs, then one email notification is sent.
AC5: Given the same request to control notification channels was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final email setting persists without duplicate notifications."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to control notification channels""],""steps"":[""Establish this precondition: the user has successfully completed the request to control notification channels."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the event occurs"",""type"":""negative"",""preconditions"":[""email is disabled for weekly summaries""],""steps"":[""Establish this precondition: email is disabled for weekly summaries."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No email notification is sent."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the relevant event occurs"",""type"":""positive"",""preconditions"":[""email is enabled for weekly summaries""],""steps"":[""Establish this precondition: email is enabled for weekly summaries."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One email notification is sent."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to control notification channels was already processed""],""steps"":[""Establish this precondition: the same request to control notification channels was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC5""]}]"
notification_preferences-10,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given SMS is disabled for delivery updates, when the event occurs, then no SMS notification is sent.
AC2: Given the user has successfully completed the request to control notification channels, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC3: Given SMS is enabled for delivery updates, when the relevant event occurs, then one SMS notification is sent.","[{""id"":""TC-001"",""title"":""Verify AC1: the event occurs"",""type"":""negative"",""preconditions"":[""SMS is disabled for delivery updates""],""steps"":[""Establish this precondition: SMS is disabled for delivery updates."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No SMS notification is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to control notification channels""],""steps"":[""Establish this precondition: the user has successfully completed the request to control notification channels."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the relevant event occurs"",""type"":""positive"",""preconditions"":[""SMS is enabled for delivery updates""],""steps"":[""Establish this precondition: SMS is enabled for delivery updates."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One SMS notification is sent."",""covers"":[""AC3""]}]"
notification_preferences-11,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given the user has successfully completed the request to control notification channels, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC2: Given email is disabled for security alerts, when the event occurs, then no email notification is sent.
AC3: Given the preference is toggled twice quickly, when it is saved, then the final email setting persists without duplicate notifications.
AC4: Given the same request to control notification channels was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC5: Given email is enabled for security alerts, when the relevant event occurs, then one email notification is sent.","[{""id"":""TC-001"",""title"":""Verify AC1: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to control notification channels""],""steps"":[""Establish this precondition: the user has successfully completed the request to control notification channels."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the event occurs"",""type"":""negative"",""preconditions"":[""email is disabled for security alerts""],""steps"":[""Establish this precondition: email is disabled for security alerts."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No email notification is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final email setting persists without duplicate notifications."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to control notification channels was already processed""],""steps"":[""Establish this precondition: the same request to control notification channels was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: the relevant event occurs"",""type"":""positive"",""preconditions"":[""email is enabled for security alerts""],""steps"":[""Establish this precondition: email is enabled for security alerts."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One email notification is sent."",""covers"":[""AC5""]}]"
notification_preferences-12,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given SMS is disabled for payment alerts, when the event occurs, then no SMS notification is sent.
AC2: Given the preference is toggled twice quickly, when it is saved, then the final SMS setting persists without duplicate notifications.
AC3: Given SMS is enabled for payment alerts, when the relevant event occurs, then one SMS notification is sent.
AC4: Given the user has successfully completed the request to control notification channels, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC5: Given the same request to control notification channels was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: the event occurs"",""type"":""negative"",""preconditions"":[""SMS is disabled for payment alerts""],""steps"":[""Establish this precondition: SMS is disabled for payment alerts."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No SMS notification is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final SMS setting persists without duplicate notifications."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the relevant event occurs"",""type"":""positive"",""preconditions"":[""SMS is enabled for payment alerts""],""steps"":[""Establish this precondition: SMS is enabled for payment alerts."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One SMS notification is sent."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to control notification channels""],""steps"":[""Establish this precondition: the user has successfully completed the request to control notification channels."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to control notification channels was already processed""],""steps"":[""Establish this precondition: the same request to control notification channels was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC5""]}]"
notification_preferences-13,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given the user has successfully completed the request to control notification channels, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC2: Given the preference is toggled twice quickly, when it is saved, then the final push setting persists without duplicate notifications.
AC3: Given push is enabled for task reminders, when the relevant event occurs, then one push notification is sent.","[{""id"":""TC-001"",""title"":""Verify AC1: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to control notification channels""],""steps"":[""Establish this precondition: the user has successfully completed the request to control notification channels."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final push setting persists without duplicate notifications."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the relevant event occurs"",""type"":""positive"",""preconditions"":[""push is enabled for task reminders""],""steps"":[""Establish this precondition: push is enabled for task reminders."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One push notification is sent."",""covers"":[""AC3""]}]"
notification_preferences-14,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given email is disabled for weekly summaries, when the event occurs, then no email notification is sent.
AC2: Given the user has successfully completed the request to control notification channels, when the result is opened again, then the confirmed outcome remains visible without creating another record.","[{""id"":""TC-001"",""title"":""Verify AC1: the event occurs"",""type"":""negative"",""preconditions"":[""email is disabled for weekly summaries""],""steps"":[""Establish this precondition: email is disabled for weekly summaries."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No email notification is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to control notification channels""],""steps"":[""Establish this precondition: the user has successfully completed the request to control notification channels."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC2""]}]"
notification_preferences-15,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given SMS is disabled for delivery updates, when the event occurs, then no SMS notification is sent.
AC2: Given the same request to control notification channels was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC3: Given SMS is enabled for delivery updates, when the relevant event occurs, then one SMS notification is sent.
AC4: Given the user has successfully completed the request to control notification channels, when the result is opened again, then the confirmed outcome remains visible without creating another record.","[{""id"":""TC-001"",""title"":""Verify AC1: the event occurs"",""type"":""negative"",""preconditions"":[""SMS is disabled for delivery updates""],""steps"":[""Establish this precondition: SMS is disabled for delivery updates."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No SMS notification is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to control notification channels was already processed""],""steps"":[""Establish this precondition: the same request to control notification channels was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the relevant event occurs"",""type"":""positive"",""preconditions"":[""SMS is enabled for delivery updates""],""steps"":[""Establish this precondition: SMS is enabled for delivery updates."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One SMS notification is sent."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to control notification channels""],""steps"":[""Establish this precondition: the user has successfully completed the request to control notification channels."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC4""]}]"
notification_preferences-16,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given email is disabled for security alerts, when the event occurs, then no email notification is sent.
AC2: Given the user has successfully completed the request to control notification channels, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC3: Given the same request to control notification channels was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC4: Given the preference is toggled twice quickly, when it is saved, then the final email setting persists without duplicate notifications.
AC5: Given email is enabled for security alerts, when the relevant event occurs, then one email notification is sent.","[{""id"":""TC-001"",""title"":""Verify AC1: the event occurs"",""type"":""negative"",""preconditions"":[""email is disabled for security alerts""],""steps"":[""Establish this precondition: email is disabled for security alerts."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No email notification is sent."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to control notification channels""],""steps"":[""Establish this precondition: the user has successfully completed the request to control notification channels."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to control notification channels was already processed""],""steps"":[""Establish this precondition: the same request to control notification channels was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final email setting persists without duplicate notifications."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: the relevant event occurs"",""type"":""positive"",""preconditions"":[""email is enabled for security alerts""],""steps"":[""Establish this precondition: email is enabled for security alerts."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One email notification is sent."",""covers"":[""AC5""]}]"
notification_preferences-17,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given the same request to control notification channels was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC2: Given SMS is enabled for payment alerts, when the relevant event occurs, then one SMS notification is sent.
AC3: Given SMS is disabled for payment alerts, when the event occurs, then no SMS notification is sent.
AC4: Given the user has successfully completed the request to control notification channels, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC5: Given the preference is toggled twice quickly, when it is saved, then the final SMS setting persists without duplicate notifications.","[{""id"":""TC-001"",""title"":""Verify AC1: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to control notification channels was already processed""],""steps"":[""Establish this precondition: the same request to control notification channels was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the relevant event occurs"",""type"":""positive"",""preconditions"":[""SMS is enabled for payment alerts""],""steps"":[""Establish this precondition: SMS is enabled for payment alerts."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One SMS notification is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the event occurs"",""type"":""negative"",""preconditions"":[""SMS is disabled for payment alerts""],""steps"":[""Establish this precondition: SMS is disabled for payment alerts."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No SMS notification is sent."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to control notification channels""],""steps"":[""Establish this precondition: the user has successfully completed the request to control notification channels."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final SMS setting persists without duplicate notifications."",""covers"":[""AC5""]}]"
notification_preferences-18,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given the user has successfully completed the request to control notification channels, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC2: Given push is enabled for task reminders, when the relevant event occurs, then one push notification is sent.
AC3: Given the preference is toggled twice quickly, when it is saved, then the final push setting persists without duplicate notifications.
AC4: Given push is disabled for task reminders, when the event occurs, then no push notification is sent.","[{""id"":""TC-001"",""title"":""Verify AC1: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to control notification channels""],""steps"":[""Establish this precondition: the user has successfully completed the request to control notification channels."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the relevant event occurs"",""type"":""positive"",""preconditions"":[""push is enabled for task reminders""],""steps"":[""Establish this precondition: push is enabled for task reminders."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One push notification is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final push setting persists without duplicate notifications."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the event occurs"",""type"":""negative"",""preconditions"":[""push is disabled for task reminders""],""steps"":[""Establish this precondition: push is disabled for task reminders."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No push notification is sent."",""covers"":[""AC4""]}]"
notification_preferences-19,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given the preference is toggled twice quickly, when it is saved, then the final email setting persists without duplicate notifications.
AC2: Given the same request to control notification channels was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC3: Given email is enabled for weekly summaries, when the relevant event occurs, then one email notification is sent.
AC4: Given email is disabled for weekly summaries, when the event occurs, then no email notification is sent.","[{""id"":""TC-001"",""title"":""Verify AC1: it is saved"",""type"":""boundary"",""preconditions"":[""the preference is toggled twice quickly""],""steps"":[""Establish this precondition: the preference is toggled twice quickly."",""It is saved."",""Observe the system response and persisted state.""],""expected_result"":""The final email setting persists without duplicate notifications."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to control notification channels was already processed""],""steps"":[""Establish this precondition: the same request to control notification channels was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the relevant event occurs"",""type"":""positive"",""preconditions"":[""email is enabled for weekly summaries""],""steps"":[""Establish this precondition: email is enabled for weekly summaries."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One email notification is sent."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the event occurs"",""type"":""negative"",""preconditions"":[""email is disabled for weekly summaries""],""steps"":[""Establish this precondition: email is disabled for weekly summaries."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No email notification is sent."",""covers"":[""AC4""]}]"
notification_preferences-20,notification_preferences,communications,train,"As a account holder, I want to control notification channels, so that I receive useful alerts without unwanted messages.","AC1: Given the same request to control notification channels was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC2: Given SMS is enabled for delivery updates, when the relevant event occurs, then one SMS notification is sent.
AC3: Given the user has successfully completed the request to control notification channels, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC4: Given SMS is disabled for delivery updates, when the event occurs, then no SMS notification is sent.","[{""id"":""TC-001"",""title"":""Verify AC1: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to control notification channels was already processed""],""steps"":[""Establish this precondition: the same request to control notification channels was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the relevant event occurs"",""type"":""positive"",""preconditions"":[""SMS is enabled for delivery updates""],""steps"":[""Establish this precondition: SMS is enabled for delivery updates."",""The relevant event occurs."",""Observe the system response and persisted state.""],""expected_result"":""One SMS notification is sent."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to control notification channels""],""steps"":[""Establish this precondition: the user has successfully completed the request to control notification channels."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the event occurs"",""type"":""negative"",""preconditions"":[""SMS is disabled for delivery updates""],""steps"":[""Establish this precondition: SMS is disabled for delivery updates."",""The event occurs."",""Observe the system response and persisted state.""],""expected_result"":""No SMS notification is sent."",""covers"":[""AC4""]}]"
search_filters-01,search_filters,content_platform,train,"As a content user, I want to filter search results, so that I can find relevant items quickly.","AC1: Given exactly 100 matching items, when the filter is applied, then pagination exposes every item once while preserving the filter.
AC2: Given indexed content, when a valid date filter is applied, then every displayed result satisfies that filter.
AC3: Given mutually exclusive filters, when search runs, then an empty state appears without stale results.","[{""id"":""TC-001"",""title"":""Verify AC1: the filter is applied"",""type"":""boundary"",""preconditions"":[""exactly 100 matching items""],""steps"":[""Establish this precondition: exactly 100 matching items."",""The filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Pagination exposes every item once while preserving the filter."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a valid date filter is applied"",""type"":""positive"",""preconditions"":[""indexed content""],""steps"":[""Establish this precondition: indexed content."",""A valid date filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Every displayed result satisfies that filter."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: search runs"",""type"":""negative"",""preconditions"":[""mutually exclusive filters""],""steps"":[""Establish this precondition: mutually exclusive filters."",""Search runs."",""Observe the system response and persisted state.""],""expected_result"":""An empty state appears without stale results."",""covers"":[""AC3""]}]"
search_filters-02,search_filters,content_platform,train,"As a content user, I want to filter search results, so that I can find relevant items quickly.","AC1: Given indexed content, when a valid category filter is applied, then every displayed result satisfies that filter.
AC2: Given mutually exclusive filters, when search runs, then an empty state appears without stale results.
AC3: Given exactly 250 matching items, when the filter is applied, then pagination exposes every item once while preserving the filter.
AC4: Given the same request to filter search results was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC5: Given the user has successfully completed the request to filter search results, when the result is opened again, then the confirmed outcome remains visible without creating another record.","[{""id"":""TC-001"",""title"":""Verify AC1: a valid category filter is applied"",""type"":""positive"",""preconditions"":[""indexed content""],""steps"":[""Establish this precondition: indexed content."",""A valid category filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Every displayed result satisfies that filter."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: search runs"",""type"":""negative"",""preconditions"":[""mutually exclusive filters""],""steps"":[""Establish this precondition: mutually exclusive filters."",""Search runs."",""Observe the system response and persisted state.""],""expected_result"":""An empty state appears without stale results."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the filter is applied"",""type"":""boundary"",""preconditions"":[""exactly 250 matching items""],""steps"":[""Establish this precondition: exactly 250 matching items."",""The filter is applied."",""Observe the system response and persisted state.""],""expected_result"":""Pagination exposes every item once while preserving the filter."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to filter search results was already processed""],""steps"":[""Establish this precondition: the same request to filter search results was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to filter search results""],""steps"":[""Establish this precondition: the user has successfully completed the request to filter search results."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC5""]}]"
